initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.041,0.073,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,228,J12,3,False,False,S. sanguinus SK36,aerobic,d7c79e72856ba20a0aad069f41b32ff5fd7cd401
0.043,0.077,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,334,N22,1,False,False,S. sanguinus SK36,aerobic,3c7aca5aa253ca1ca3bb1536228798e77a797368
0.043,0.068,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,8,A8,2,False,False,S. sanguinus SK36,aerobic,3c7aca5aa253ca1ca3bb1536228798e77a797368
0.043,0.081,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,311,M23,3,False,False,S. sanguinus SK36,aerobic,3c7aca5aa253ca1ca3bb1536228798e77a797368
0.041,0.104,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,328,N16,1,False,False,S. sanguinus SK36,aerobic,79123a11cf0872ddb4efbdf8911d713aeb64bb59
0.041,0.104,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,293,M5,2,False,False,S. sanguinus SK36,aerobic,79123a11cf0872ddb4efbdf8911d713aeb64bb59
0.043,0.115,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,355,O19,3,False,False,S. sanguinus SK36,aerobic,79123a11cf0872ddb4efbdf8911d713aeb64bb59
0.04,0.099,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,301,M13,1,False,False,S. sanguinus SK36,aerobic,d50ca053abe012f8b8be21e59d15572a2fb62186
0.041,0.109,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,159,G15,2,False,False,S. sanguinus SK36,aerobic,d50ca053abe012f8b8be21e59d15572a2fb62186
0.04,0.112,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,41,B17,3,False,False,S. sanguinus SK36,aerobic,d50ca053abe012f8b8be21e59d15572a2fb62186
0.042,0.08,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,324,N12,1,False,False,S. sanguinus SK36,aerobic,4aa55c24c406d46253184aaaa55cd5c4d66b03cc
0.04,0.095,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,39,B15,2,False,False,S. sanguinus SK36,aerobic,4aa55c24c406d46253184aaaa55cd5c4d66b03cc
0.041,0.097,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,245,K5,3,False,False,S. sanguinus SK36,aerobic,4aa55c24c406d46253184aaaa55cd5c4d66b03cc
0.041,0.078,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,127,F7,1,False,False,S. sanguinus SK36,aerobic,9a073288b47297d1a385fe518e7b30e03e256bcb
0.04,0.07,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,17,A17,2,False,False,S. sanguinus SK36,aerobic,9a073288b47297d1a385fe518e7b30e03e256bcb
0.042,0.077,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,111,E15,3,False,False,S. sanguinus SK36,aerobic,9a073288b47297d1a385fe518e7b30e03e256bcb
0.04,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,191,H23,1,False,False,S. sanguinus SK36,aerobic,5ae45cc76512cd6a4031c6e4b3e54a7d6123442f
0.04,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,46,B22,2,False,False,S. sanguinus SK36,aerobic,5ae45cc76512cd6a4031c6e4b3e54a7d6123442f
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,79,D7,3,False,False,S. sanguinus SK36,aerobic,5ae45cc76512cd6a4031c6e4b3e54a7d6123442f
0.042,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,226,J10,1,False,False,S. sanguinus SK36,aerobic,1acbb24dc4f1bad027fa1ea391d67c078d7ff870
0.04,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,325,N13,2,False,False,S. sanguinus SK36,aerobic,1acbb24dc4f1bad027fa1ea391d67c078d7ff870
0.043,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,337,O1,3,False,False,S. sanguinus SK36,aerobic,1acbb24dc4f1bad027fa1ea391d67c078d7ff870
0.04,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,132,F12,1,False,False,S. sanguinus SK36,aerobic,27bf39a1bf5411ef30d6de99cb1a56424d8c05d7
0.046,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,309,M21,2,False,False,S. sanguinus SK36,aerobic,27bf39a1bf5411ef30d6de99cb1a56424d8c05d7
0.04,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,368,P8,3,False,False,S. sanguinus SK36,aerobic,27bf39a1bf5411ef30d6de99cb1a56424d8c05d7
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,274,L10,1,False,False,S. sanguinus SK36,aerobic,b0006246db701515030e206ef524dffa39161aa7
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,283,L19,2,False,False,S. sanguinus SK36,aerobic,b0006246db701515030e206ef524dffa39161aa7
0.042,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,352,O16,3,False,False,S. sanguinus SK36,aerobic,b0006246db701515030e206ef524dffa39161aa7
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,204,I12,1,False,False,S. sanguinus SK36,aerobic,d9d91061342e39f5f00aad6895e88b248d8a909c
0.048,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,377,P17,2,False,False,S. sanguinus SK36,aerobic,d9d91061342e39f5f00aad6895e88b248d8a909c
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,295,M7,3,False,False,S. sanguinus SK36,aerobic,d9d91061342e39f5f00aad6895e88b248d8a909c
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,75,D3,1,False,False,S. sanguinus SK36,aerobic,6ebf898c2afa3d6116391c271f60aaa47296d2b8
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,306,M18,2,False,False,S. sanguinus SK36,aerobic,6ebf898c2afa3d6116391c271f60aaa47296d2b8
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,76,D4,3,False,False,S. sanguinus SK36,aerobic,6ebf898c2afa3d6116391c271f60aaa47296d2b8
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,247,K7,1,False,False,S. sanguinus SK36,aerobic,17c781539710c78dc0ea803c3e7ae04b8ed77ba0
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,222,J6,2,False,False,S. sanguinus SK36,aerobic,17c781539710c78dc0ea803c3e7ae04b8ed77ba0
0.04,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,341,O5,3,False,False,S. sanguinus SK36,aerobic,17c781539710c78dc0ea803c3e7ae04b8ed77ba0
0.039,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,339,O3,1,False,False,S. sanguinus SK36,aerobic,ddcd9d093431ea198f365dad823356fedbf66bed
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,212,I20,2,False,False,S. sanguinus SK36,aerobic,ddcd9d093431ea198f365dad823356fedbf66bed
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,181,H13,3,False,False,S. sanguinus SK36,aerobic,ddcd9d093431ea198f365dad823356fedbf66bed
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,374,P14,1,False,False,S. sanguinus SK36,aerobic,513c2c811e6e7671b87782c973ef9739e3f461ef
0.042,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,287,L23,2,False,False,S. sanguinus SK36,aerobic,513c2c811e6e7671b87782c973ef9739e3f461ef
0.041,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,249,K9,3,False,False,S. sanguinus SK36,aerobic,513c2c811e6e7671b87782c973ef9739e3f461ef
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,112,E16,1,False,False,S. sanguinus SK36,aerobic,eb1b6ea641b2ef747ff6ee0681af82263ed12e41
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,151,G7,2,False,False,S. sanguinus SK36,aerobic,eb1b6ea641b2ef747ff6ee0681af82263ed12e41
0.04,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,207,I15,3,False,False,S. sanguinus SK36,aerobic,eb1b6ea641b2ef747ff6ee0681af82263ed12e41
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,219,J3,1,False,False,S. sanguinus SK36,aerobic,2f10f67debe299cd973af83d35b45484c0933441
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,233,J17,2,False,False,S. sanguinus SK36,aerobic,2f10f67debe299cd973af83d35b45484c0933441
0.04,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,278,L14,3,False,False,S. sanguinus SK36,aerobic,2f10f67debe299cd973af83d35b45484c0933441
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,10,A10,1,False,False,S. sanguinus SK36,aerobic,777f57dfc30f48e443aa76687e3fbb28f92550dc
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,153,G9,2,False,False,S. sanguinus SK36,aerobic,777f57dfc30f48e443aa76687e3fbb28f92550dc
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,218,J2,3,False,False,S. sanguinus SK36,aerobic,777f57dfc30f48e443aa76687e3fbb28f92550dc
0.04,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,197,I5,1,False,False,S. sanguinus SK36,aerobic,3a1478e5d7821c2f5cd3350e87cf8a464fde0f5e
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,208,I16,2,False,False,S. sanguinus SK36,aerobic,3a1478e5d7821c2f5cd3350e87cf8a464fde0f5e
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,350,O14,3,False,False,S. sanguinus SK36,aerobic,3a1478e5d7821c2f5cd3350e87cf8a464fde0f5e
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,109,E13,1,False,False,S. sanguinus SK36,aerobic,9c98c8158834b75ab7853c358194085acc3295e8
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,296,M8,2,False,False,S. sanguinus SK36,aerobic,9c98c8158834b75ab7853c358194085acc3295e8
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,244,K4,3,False,False,S. sanguinus SK36,aerobic,9c98c8158834b75ab7853c358194085acc3295e8
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,45,B21,1,False,False,S. sanguinus SK36,aerobic,4d61cebfa0ff59ab966429b1e25feb038ec6ed0f
0.044,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,376,P16,2,False,False,S. sanguinus SK36,aerobic,4d61cebfa0ff59ab966429b1e25feb038ec6ed0f
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,89,D17,3,False,False,S. sanguinus SK36,aerobic,4d61cebfa0ff59ab966429b1e25feb038ec6ed0f
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,206,I14,1,False,False,S. sanguinus SK36,aerobic,a7ec2d8e282797ec738091e92bdd56d5550bfdf6
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,149,G5,2,False,False,S. sanguinus SK36,aerobic,a7ec2d8e282797ec738091e92bdd56d5550bfdf6
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,34,B10,3,False,False,S. sanguinus SK36,aerobic,a7ec2d8e282797ec738091e92bdd56d5550bfdf6
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,193,I1,1,False,False,S. sanguinus SK36,aerobic,0cdaff6f0fe312b1ac89dcfa2852bae609d7ec03
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,321,N9,2,False,False,S. sanguinus SK36,aerobic,0cdaff6f0fe312b1ac89dcfa2852bae609d7ec03
0.04,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,367,P7,3,False,False,S. sanguinus SK36,aerobic,0cdaff6f0fe312b1ac89dcfa2852bae609d7ec03
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,320,N8,1,False,False,S. sanguinus SK36,aerobic,fb6563e0b89de7bb1a785a9091bab2c565b4ef1c
0.04,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,244,K4,2,False,False,S. sanguinus SK36,aerobic,fb6563e0b89de7bb1a785a9091bab2c565b4ef1c
0.043,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,8,A8,3,False,False,S. sanguinus SK36,aerobic,fb6563e0b89de7bb1a785a9091bab2c565b4ef1c
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,290,M2,1,False,False,S. sanguinus SK36,aerobic,5c8e4e8b099a8c3a45a9f97874012285f1b99688
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,287,L23,2,False,False,S. sanguinus SK36,aerobic,5c8e4e8b099a8c3a45a9f97874012285f1b99688
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,238,J22,3,False,False,S. sanguinus SK36,aerobic,5c8e4e8b099a8c3a45a9f97874012285f1b99688
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,117,E21,1,False,False,S. sanguinus SK36,aerobic,a7e2fa646b61bf44ccf10aa3e0f9fe0fb43cb56f
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,192,H24,2,False,False,S. sanguinus SK36,aerobic,a7e2fa646b61bf44ccf10aa3e0f9fe0fb43cb56f
0.041,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,46,B22,3,False,False,S. sanguinus SK36,aerobic,a7e2fa646b61bf44ccf10aa3e0f9fe0fb43cb56f
0.04,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,40,B16,1,False,False,S. sanguinus SK36,aerobic,b09c9f51702482b86d4f7acae0ba75a0158ed777
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,207,I15,2,False,False,S. sanguinus SK36,aerobic,b09c9f51702482b86d4f7acae0ba75a0158ed777
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,192,H24,3,False,False,S. sanguinus SK36,aerobic,b09c9f51702482b86d4f7acae0ba75a0158ed777
0.04,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,195,I3,1,False,False,S. sanguinus SK36,aerobic,786589974461ef8243ab615a197c3386f0bf4624
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,134,F14,2,False,False,S. sanguinus SK36,aerobic,786589974461ef8243ab615a197c3386f0bf4624
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,101,E5,3,False,False,S. sanguinus SK36,aerobic,786589974461ef8243ab615a197c3386f0bf4624
0.046,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,141,F21,1,False,False,S. sanguinus SK36,aerobic,1e460292c96700d6b8af0e8b4f9b74eb6b17d8f2
0.044,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,96,D24,2,False,False,S. sanguinus SK36,aerobic,1e460292c96700d6b8af0e8b4f9b74eb6b17d8f2
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,62,C14,3,False,False,S. sanguinus SK36,aerobic,1e460292c96700d6b8af0e8b4f9b74eb6b17d8f2
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,256,K16,1,False,False,S. sanguinus SK36,aerobic,f52cbe8d19535569cfd0c77b39ff67b50645742d
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,246,K6,2,False,False,S. sanguinus SK36,aerobic,f52cbe8d19535569cfd0c77b39ff67b50645742d
0.043,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,96,D24,3,False,False,S. sanguinus SK36,aerobic,f52cbe8d19535569cfd0c77b39ff67b50645742d
0.042,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,263,K23,1,False,False,S. sanguinus SK36,aerobic,b28aa01131418cece959f6b5e43e174cc5f019bd
0.041,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,119,E23,2,False,False,S. sanguinus SK36,aerobic,b28aa01131418cece959f6b5e43e174cc5f019bd
0.043,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,110,E14,3,False,False,S. sanguinus SK36,aerobic,b28aa01131418cece959f6b5e43e174cc5f019bd
0.044,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,358,O22,1,False,False,S. sanguinus SK36,aerobic,5f8c35729909c68021061d918b098d27ea13406d
0.041,0.044,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,349,O13,2,False,False,S. sanguinus SK36,aerobic,5f8c35729909c68021061d918b098d27ea13406d
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,145,G1,3,False,False,S. sanguinus SK36,aerobic,5f8c35729909c68021061d918b098d27ea13406d
0.041,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,116,E20,1,False,False,S. sanguinus SK36,aerobic,c54f7e109799b01c08f57a7824e3f3501bb357d3
0.043,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,168,G24,2,False,False,S. sanguinus SK36,aerobic,c54f7e109799b01c08f57a7824e3f3501bb357d3
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,109,E13,3,False,False,S. sanguinus SK36,aerobic,c54f7e109799b01c08f57a7824e3f3501bb357d3
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,336,N24,1,False,False,S. sanguinus SK36,aerobic,944009729b0e694fa12462d45792613514cef29d
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,111,E15,2,False,False,S. sanguinus SK36,aerobic,944009729b0e694fa12462d45792613514cef29d
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,323,N11,3,False,False,S. sanguinus SK36,aerobic,944009729b0e694fa12462d45792613514cef29d
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,171,H3,1,False,False,S. sanguinus SK36,aerobic,04dd413dd41f6a17e6a54c7f886287b393b9f366
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,77,D5,2,False,False,S. sanguinus SK36,aerobic,04dd413dd41f6a17e6a54c7f886287b393b9f366
0.042,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,305,M17,3,False,False,S. sanguinus SK36,aerobic,04dd413dd41f6a17e6a54c7f886287b393b9f366
0.042,0.056,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,285,L21,1,False,False,S. sanguinus SK36,aerobic,8aa4e84f14d0c89b5632a7c7391375a64ccfd395
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,95,D23,2,False,False,S. sanguinus SK36,aerobic,8aa4e84f14d0c89b5632a7c7391375a64ccfd395
0.044,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,216,I24,3,False,False,S. sanguinus SK36,aerobic,8aa4e84f14d0c89b5632a7c7391375a64ccfd395
0.043,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,145,G1,1,False,False,S. sanguinus SK36,aerobic,aecab1dc904678bc77c5bde5b335cd30b26b7f4b
0.041,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,42,B18,2,False,False,S. sanguinus SK36,aerobic,aecab1dc904678bc77c5bde5b335cd30b26b7f4b
0.04,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,213,I21,3,False,False,S. sanguinus SK36,aerobic,aecab1dc904678bc77c5bde5b335cd30b26b7f4b
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,258,K18,1,False,False,S. sanguinus SK36,aerobic,1fc88d6afbdea2af71d6754585bccd6bf3f837a6
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,312,M24,2,False,False,S. sanguinus SK36,aerobic,1fc88d6afbdea2af71d6754585bccd6bf3f837a6
0.04,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,316,N4,3,False,False,S. sanguinus SK36,aerobic,1fc88d6afbdea2af71d6754585bccd6bf3f837a6
0.045,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,203,I11,1,False,False,S. sanguinus SK36,aerobic,1a1eff084e831166d7be8cebdec2df9aeeb89740
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,163,G19,2,False,False,S. sanguinus SK36,aerobic,1a1eff084e831166d7be8cebdec2df9aeeb89740
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,23,A23,3,False,False,S. sanguinus SK36,aerobic,1a1eff084e831166d7be8cebdec2df9aeeb89740
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,243,K3,1,False,False,S. sanguinus SK36,aerobic,a9d6a4157b3d61b1d05ffca700477edc72b92f99
0.042,0.064,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,24,A24,2,False,False,S. sanguinus SK36,aerobic,a9d6a4157b3d61b1d05ffca700477edc72b92f99
0.042,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,49,C1,3,False,False,S. sanguinus SK36,aerobic,a9d6a4157b3d61b1d05ffca700477edc72b92f99
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,157,G13,1,False,False,S. sanguinus SK36,aerobic,a57f1b49315bc0b105ed0b2c2409662e421dedb0
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,229,J13,2,False,False,S. sanguinus SK36,aerobic,a57f1b49315bc0b105ed0b2c2409662e421dedb0
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,136,F16,3,False,False,S. sanguinus SK36,aerobic,a57f1b49315bc0b105ed0b2c2409662e421dedb0
0.043,0.057,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,274,L10,1,False,False,S. sanguinus SK36,aerobic,b7b7bb4ca6890bf6ac81906a9557e8c5c0b48574
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,248,K8,2,False,False,S. sanguinus SK36,aerobic,b7b7bb4ca6890bf6ac81906a9557e8c5c0b48574
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,200,I8,3,False,False,S. sanguinus SK36,aerobic,b7b7bb4ca6890bf6ac81906a9557e8c5c0b48574
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,214,I22,1,False,False,S. sanguinus SK36,aerobic,1db89f3d4965627ccdcd60cb3d86ba0c48c499c0
0.041,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,70,C22,2,False,False,S. sanguinus SK36,aerobic,1db89f3d4965627ccdcd60cb3d86ba0c48c499c0
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,278,L14,3,False,False,S. sanguinus SK36,aerobic,1db89f3d4965627ccdcd60cb3d86ba0c48c499c0
0.042,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,146,G2,1,False,False,S. sanguinus SK36,aerobic,029fa3145128edc2908b332c3f29033d1fd93a08
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,90,D18,2,False,False,S. sanguinus SK36,aerobic,029fa3145128edc2908b332c3f29033d1fd93a08
0.04,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,317,N5,3,False,False,S. sanguinus SK36,aerobic,029fa3145128edc2908b332c3f29033d1fd93a08
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,317,N5,1,False,False,S. sanguinus SK36,aerobic,ac6ae96d68606c64d9103575369d10c2248432ed
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,303,M15,2,False,False,S. sanguinus SK36,aerobic,ac6ae96d68606c64d9103575369d10c2248432ed
0.042,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,97,E1,3,False,False,S. sanguinus SK36,aerobic,ac6ae96d68606c64d9103575369d10c2248432ed
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,29,B5,1,False,False,S. sanguinus SK36,aerobic,99e64961f1fd87965812a678f5231a8c7c887184
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,38,B14,2,False,False,S. sanguinus SK36,aerobic,99e64961f1fd87965812a678f5231a8c7c887184
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,123,F3,3,False,False,S. sanguinus SK36,aerobic,99e64961f1fd87965812a678f5231a8c7c887184
0.041,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,85,D13,1,False,False,S. sanguinus SK36,aerobic,a26de8afff0b643031bc43f3d02c7ebcdfb15263
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,223,J7,2,False,False,S. sanguinus SK36,aerobic,a26de8afff0b643031bc43f3d02c7ebcdfb15263
0.04,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,21,A21,3,False,False,S. sanguinus SK36,aerobic,a26de8afff0b643031bc43f3d02c7ebcdfb15263
0.04,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,219,J3,1,False,False,S. sanguinus SK36,aerobic,c02642367d24c45f51e272e413a4d545bc61f999
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,308,M20,2,False,False,S. sanguinus SK36,aerobic,c02642367d24c45f51e272e413a4d545bc61f999
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,382,P22,3,False,False,S. sanguinus SK36,aerobic,c02642367d24c45f51e272e413a4d545bc61f999
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,300,M12,1,False,False,S. sanguinus SK36,aerobic,80bbc88e1e7aa8d39c3fabcfbbc86f9ffa59b231
0.041,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,292,M4,2,False,False,S. sanguinus SK36,aerobic,80bbc88e1e7aa8d39c3fabcfbbc86f9ffa59b231
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,181,H13,3,False,False,S. sanguinus SK36,aerobic,80bbc88e1e7aa8d39c3fabcfbbc86f9ffa59b231
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,125,F5,1,False,False,S. sanguinus SK36,aerobic,39f34cc2381ccc77d7fce2729ceb6623854e9d16
